order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
725	H14	150	150	0	0.05	30000	30000	0.0513	0.0512	0.0876	0.08873333333333333	0.13833333333333334	0.10583333333333333	0.1396	0.0808	0.07796666666666667	0.10763333333333333	0.08923333333333333	0.06166666666666667	0.051133333333333336	0.15593333333333334	0.15536666666666665	0.0513	0.1065	0.1029	0.09896666666666666	0.11513333333333334	0.10503333333333334	0.10956666666666667
726	H14	200	200	0	0.05	30000	30000	0.050366666666666664	0.050366666666666664	0.1003	0.10096666666666666	0.16816666666666666	0.1254	0.17543333333333333	0.09223333333333333	0.0877	0.12946666666666667	0.10196666666666666	0.06286666666666667	0.050366666666666664	0.1944	0.19306666666666666	0.050366666666666664	0.12656666666666666	0.1188	0.12066666666666667	0.13756666666666667	0.11426666666666667	0.12936666666666666
727	H14	300	300	0	0.05	30000	30000	0.05446666666666666	0.0544	0.13466666666666666	0.13646666666666665	0.24116666666666667	0.18546666666666667	0.25293333333333334	0.11956666666666667	0.11306666666666666	0.1892	0.13543333333333332	0.07206666666666667	0.0545	0.27563333333333334	0.2749333333333333	0.05446666666666666	0.1752	0.17246666666666666	0.16806666666666667	0.20283333333333334	0.1716	0.1899
728	H14	500	500	0	0.05	30000	30000	0.0535	0.05346666666666667	0.19646666666666668	0.19843333333333332	0.38153333333333334	0.29713333333333336	0.40003333333333335	0.1738	0.16446666666666668	0.3118666666666667	0.19583333333333333	0.0858	0.0536	0.42233333333333334	0.42086666666666667	0.0535	0.36373333333333335	0.35413333333333336	0.3661333333333333	0.3393	0.25966666666666666	0.3254666666666667
729	H14	1000	1000	0	0.05	30000	30000	0.0582	0.05806666666666667	0.3648	0.3659	0.6731333333333334	0.5835666666666667	0.7005	0.3226333333333333	0.31066666666666665	0.6118666666666667	0.36383333333333334	0.1301	0.0583	0.7106333333333333	0.709	0.0582	0.6508333333333334	0.6426	0.6544333333333333	0.6388666666666667	0.5099333333333333	0.6192
730	H14	20	20	10	0.05	30000	30000	0.049466666666666666	0.04903333333333333	0.04976666666666667	0.0498	0.057466666666666666	0.05343333333333333	0.057666666666666665	0.053366666666666666	0.0509	0.051166666666666666	0.0501	0.049966666666666666	0.049	0.060533333333333335	0.060066666666666664	0.04903333333333333	0.0617	0.0616	0.0608	0.05386666666666667	0.0598	0.0559
731	H14	30	30	10	0.05	30000	30000	0.05193333333333333	0.0516	0.05413333333333333	0.05416666666666667	0.06276666666666667	0.058	0.0623	0.055733333333333336	0.052833333333333336	0.0573	0.054533333333333336	0.05053333333333333	0.051666666666666666	0.0658	0.06466666666666666	0.051833333333333335	0.06216666666666667	0.06256666666666667	0.0644	0.05893333333333333	0.062233333333333335	0.058866666666666664
732	H14	50	50	10	0.05	30000	30000	0.05223333333333333	0.052333333333333336	0.0559	0.055733333333333336	0.07056666666666667	0.0632	0.07053333333333334	0.05773333333333333	0.05463333333333333	0.06336666666666667	0.0568	0.05313333333333333	0.05216666666666667	0.07283333333333333	0.07226666666666667	0.05213333333333333	0.0707	0.0703	0.0677	0.06556666666666666	0.0711	0.06563333333333334
733	H14	75	75	10	0.05	30000	30000	0.05196666666666667	0.05103333333333333	0.0598	0.06023333333333333	0.0837	0.07523333333333333	0.0833	0.0651	0.05943333333333333	0.0725	0.062	0.05393333333333333	0.0511	0.08836666666666666	0.08806666666666667	0.05126666666666667	0.0787	0.07756666666666667	0.07676666666666666	0.0774	0.07883333333333334	0.0764
734	H14	100	100	10	0.05	30000	30000	0.05433333333333333	0.05463333333333333	0.0682	0.0694	0.09453333333333333	0.0815	0.0961	0.0717	0.06406666666666666	0.0829	0.0693	0.05586666666666667	0.05386666666666667	0.101	0.10103333333333334	0.054566666666666666	0.07946666666666667	0.07626666666666666	0.07516666666666667	0.08766666666666667	0.08926666666666666	0.08596666666666666
735	H14	150	150	10	0.05	30000	30000	0.04816666666666667	0.048	0.0694	0.07033333333333333	0.11493333333333333	0.09806666666666666	0.11853333333333334	0.07006666666666667	0.06403333333333333	0.0953	0.0714	0.05146666666666667	0.0482	0.12436666666666667	0.1241	0.047966666666666664	0.0971	0.0939	0.09473333333333334	0.10346666666666667	0.09823333333333334	0.09936666666666667
736	H14	200	200	10	0.05	30000	30000	0.052866666666666666	0.05226666666666667	0.08426666666666667	0.0849	0.14046666666666666	0.1135	0.14596666666666666	0.08053333333333333	0.07653333333333333	0.11196666666666667	0.08363333333333334	0.05973333333333333	0.05196666666666667	0.15746666666666667	0.15533333333333332	0.0524	0.11486666666666667	0.10963333333333333	0.10773333333333333	0.12516666666666668	0.11603333333333334	0.1183
737	H14	300	300	10	0.05	30000	30000	0.050833333333333335	0.05096666666666667	0.10266666666666667	0.1039	0.19356666666666666	0.16463333333333333	0.19836666666666666	0.09506666666666666	0.09016666666666667	0.15713333333333335	0.10483333333333333	0.0635	0.051133333333333336	0.21213333333333334	0.21103333333333332	0.05096666666666667	0.14663333333333334	0.13963333333333333	0.1418	0.17093333333333333	0.15246666666666667	0.16476666666666667
738	H14	500	500	10	0.05	30000	30000	0.057633333333333335	0.05606666666666667	0.14626666666666666	0.1477	0.30493333333333333	0.25106666666666666	0.3152333333333333	0.13593333333333332	0.1258	0.2496	0.1491	0.0739	0.0556	0.32576666666666665	0.3234666666666667	0.05606666666666667	0.2949	0.2823	0.29186666666666666	0.2768	0.23013333333333333	0.27323333333333333
739	H14	1000	1000	10	0.05	30000	30000	0.05553333333333333	0.053766666666666664	0.24516666666666667	0.24693333333333334	0.5568	0.4745666666666667	0.5787666666666667	0.21583333333333332	0.20626666666666665	0.48496666666666666	0.2451	0.09133333333333334	0.05366666666666667	0.5657	0.5645333333333333	0.05386666666666667	0.5456	0.5157333333333334	0.5312333333333333	0.5224333333333333	0.36896666666666667	0.5116666666666667
740	H14	20	20	20	0.05	30000	30000	0.05096666666666667	0.05043333333333333	0.051533333333333334	0.051866666666666665	0.053366666666666666	0.0512	0.05516666666666667	0.052533333333333335	0.05176666666666667	0.053266666666666664	0.051333333333333335	0.0509	0.0505	0.05536666666666667	0.05556666666666667	0.050166666666666665	0.0593	0.058333333333333334	0.05893333333333333	0.05363333333333333	0.058	0.055766666666666666
741	H14	30	30	20	0.05	30000	30000	0.04803333333333333	0.04756666666666667	0.053733333333333334	0.0553	0.0568	0.0582	0.05793333333333334	0.05446666666666666	0.0499	0.05603333333333333	0.0542	0.048	0.0481	0.06333333333333334	0.06456666666666666	0.0485	0.06336666666666667	0.0606	0.06306666666666666	0.05793333333333334	0.059866666666666665	0.0567
742	H14	50	50	20	0.05	30000	30000	0.04933333333333333	0.0495	0.05466666666666667	0.055733333333333336	0.06576666666666667	0.06583333333333333	0.06626666666666667	0.05583333333333333	0.05436666666666667	0.06556666666666666	0.054966666666666664	0.05216666666666667	0.04923333333333333	0.06803333333333333	0.06753333333333333	0.049666666666666665	0.06993333333333333	0.07016666666666667	0.07056666666666667	0.06843333333333333	0.06886666666666667	0.06913333333333334
743	H14	75	75	20	0.05	30000	30000	0.052533333333333335	0.0526	0.055966666666666665	0.056433333333333335	0.07623333333333333	0.0695	0.07566666666666666	0.059166666666666666	0.05533333333333333	0.07093333333333333	0.05673333333333333	0.053033333333333335	0.05213333333333333	0.0813	0.08096666666666667	0.05273333333333333	0.07203333333333334	0.07396666666666667	0.0737	0.07226666666666667	0.07456666666666667	0.07186666666666666
744	H14	100	100	20	0.05	30000	30000	0.048233333333333336	0.047966666666666664	0.0568	0.0575	0.08196666666666666	0.07496666666666667	0.08413333333333334	0.0603	0.054933333333333334	0.07056666666666667	0.05703333333333333	0.04903333333333333	0.04833333333333333	0.0856	0.0853	0.048233333333333336	0.0743	0.07413333333333333	0.07463333333333333	0.07883333333333334	0.08003333333333333	0.0769
745	H14	150	150	20	0.05	30000	30000	0.0495	0.0491	0.06303333333333333	0.0637	0.0973	0.08683333333333333	0.09903333333333333	0.06246666666666666	0.0602	0.082	0.06256666666666667	0.05023333333333333	0.04903333333333333	0.10413333333333333	0.10326666666666667	0.0492	0.0841	0.08443333333333333	0.08333333333333333	0.0915	0.09276666666666666	0.0899
746	H14	200	200	20	0.05	30000	30000	0.0496	0.0497	0.06906666666666667	0.06953333333333334	0.11746666666666666	0.10186666666666666	0.12046666666666667	0.07273333333333333	0.06373333333333334	0.10096666666666666	0.0702	0.053533333333333336	0.0499	0.122	0.12126666666666666	0.05	0.10103333333333334	0.1017	0.10153333333333334	0.10916666666666666	0.1084	0.10723333333333333
747	H14	300	300	20	0.05	30000	30000	0.0485	0.04856666666666667	0.07556666666666667	0.0762	0.151	0.12773333333333334	0.15566666666666668	0.07673333333333333	0.07	0.1214	0.07616666666666666	0.054	0.048233333333333336	0.1575	0.15676666666666667	0.0487	0.13063333333333332	0.1273	0.1303	0.14193333333333333	0.1278	0.13703333333333334
748	H14	500	500	20	0.05	30000	30000	0.05143333333333333	0.05076666666666667	0.09383333333333334	0.09446666666666667	0.22376666666666667	0.19	0.2344	0.09246666666666667	0.08886666666666666	0.1848	0.09503333333333333	0.05806666666666667	0.05073333333333333	0.22923333333333334	0.22766666666666666	0.050866666666666664	0.2154	0.20876666666666666	0.21183333333333335	0.20766666666666667	0.18163333333333334	0.2032
749	H14	1000	1000	20	0.05	30000	30000	0.049966666666666666	0.0497	0.14296666666666666	0.14426666666666665	0.4231	0.37183333333333335	0.43903333333333333	0.14326666666666665	0.1312	0.3594333333333333	0.14856666666666668	0.06616666666666667	0.0502	0.41906666666666664	0.4182	0.049833333333333334	0.4111666666666667	0.39663333333333334	0.40653333333333336	0.4063333333333333	0.2935	0.3955
750	H14	20	20	30	0.05	30000	30000	0.05106666666666667	0.05263333333333333	0.05023333333333333	0.05006666666666667	0.05383333333333333	0.05213333333333333	0.053266666666666664	0.0536	0.050666666666666665	0.05266666666666667	0.05	0.05193333333333333	0.052566666666666664	0.05333333333333334	0.05263333333333333	0.05223333333333333	0.06096666666666667	0.06143333333333333	0.06256666666666667	0.05176666666666667	0.05563333333333333	0.05176666666666667
751	H14	30	30	30	0.05	30000	30000	0.048633333333333334	0.048266666666666666	0.0497	0.04933333333333333	0.0582	0.0541	0.0584	0.0524	0.05023333333333333	0.054733333333333335	0.049433333333333336	0.04856666666666667	0.04816666666666667	0.057966666666666666	0.057966666666666666	0.048466666666666665	0.061	0.06263333333333333	0.06493333333333333	0.0573	0.05853333333333333	0.05826666666666667
752	H14	50	50	30	0.05	30000	30000	0.04933333333333333	0.0493	0.04986666666666666	0.04976666666666667	0.059166666666666666	0.0583	0.059866666666666665	0.0521	0.050333333333333334	0.0574	0.049466666666666666	0.04873333333333333	0.049433333333333336	0.0607	0.06013333333333333	0.049166666666666664	0.06383333333333334	0.06436666666666667	0.06403333333333333	0.061233333333333334	0.06466666666666666	0.060833333333333336
753	H14	75	75	30	0.05	30000	30000	0.050333333333333334	0.050666666666666665	0.05246666666666667	0.05296666666666667	0.07016666666666667	0.07016666666666667	0.06993333333333333	0.05623333333333334	0.05293333333333333	0.0658	0.05263333333333333	0.0501	0.05076666666666667	0.07096666666666666	0.07096666666666666	0.05146666666666667	0.07506666666666667	0.0757	0.07883333333333334	0.0708	0.0751	0.0701
754	H14	100	100	30	0.05	30000	30000	0.048766666666666666	0.05053333333333333	0.0519	0.05223333333333333	0.07383333333333333	0.07136666666666666	0.07593333333333334	0.0588	0.05363333333333333	0.06833333333333333	0.0525	0.0505	0.05023333333333333	0.0741	0.07323333333333333	0.0508	0.0731	0.07236666666666666	0.07746666666666667	0.0738	0.07863333333333333	0.07383333333333333
755	H14	150	150	30	0.05	30000	30000	0.0509	0.05216666666666667	0.054966666666666664	0.055233333333333336	0.0838	0.07753333333333333	0.08436666666666667	0.059566666666666664	0.05653333333333333	0.07556666666666667	0.056266666666666666	0.05046666666666667	0.0519	0.08203333333333333	0.08163333333333334	0.0522	0.08506666666666667	0.0836	0.0885	0.08586666666666666	0.08806666666666667	0.08403333333333333
756	H14	200	200	30	0.05	30000	30000	0.047766666666666666	0.04903333333333333	0.05656666666666667	0.0572	0.0975	0.09126666666666666	0.09893333333333333	0.06076666666666666	0.057	0.08613333333333334	0.0563	0.04753333333333333	0.048966666666666665	0.1001	0.09873333333333334	0.049466666666666666	0.09573333333333334	0.09603333333333333	0.10113333333333334	0.09783333333333333	0.10066666666666667	0.09716666666666667
757	H14	300	300	30	0.05	30000	30000	0.04923333333333333	0.050366666666666664	0.06096666666666667	0.0612	0.12423333333333333	0.10923333333333334	0.126	0.06963333333333334	0.061533333333333336	0.10263333333333333	0.06096666666666667	0.04953333333333333	0.050166666666666665	0.11583333333333333	0.1164	0.050633333333333336	0.11913333333333333	0.11733333333333333	0.12293333333333334	0.11926666666666667	0.12426666666666666	0.11863333333333333
758	H14	500	500	30	0.05	30000	30000	0.05103333333333333	0.052033333333333334	0.0703	0.07093333333333333	0.18216666666666667	0.15953333333333333	0.18853333333333333	0.07736666666666667	0.07303333333333334	0.14933333333333335	0.07026666666666667	0.05023333333333333	0.0516	0.17343333333333333	0.17263333333333333	0.0521	0.17693333333333333	0.1733	0.1813	0.17423333333333332	0.1677	0.17566666666666667
759	H14	1000	1000	30	0.05	30000	30000	0.04763333333333333	0.05056666666666667	0.0844	0.08516666666666667	0.3191333333333333	0.2840666666666667	0.332	0.0895	0.0877	0.2687333333333333	0.0863	0.049833333333333334	0.05056666666666667	0.2788333333333333	0.27813333333333334	0.050633333333333336	0.3243333333333333	0.3185	0.3295	0.3146333333333333	0.26276666666666665	0.3143
760	H14	20	20	40	0.05	30000	30000	0.052366666666666666	0.0511	0.0529	0.05333333333333334	0.055733333333333336	0.057	0.05513333333333333	0.053533333333333336	0.053533333333333336	0.054566666666666666	0.0531	0.05246666666666667	0.05046666666666667	0.05623333333333334	0.0572	0.05173333333333333	0.0591	0.061733333333333335	0.06346666666666667	0.05736666666666667	0.05803333333333333	0.0578
761	H14	30	30	40	0.05	30000	30000	0.04683333333333333	0.04753333333333333	0.04733333333333333	0.0476	0.05633333333333333	0.058366666666666664	0.056266666666666666	0.04906666666666667	0.047433333333333334	0.0532	0.04756666666666667	0.0464	0.04753333333333333	0.05483333333333333	0.0544	0.0476	0.0648	0.06546666666666667	0.06633333333333333	0.058633333333333336	0.0597	0.0605
762	H14	50	50	40	0.05	30000	30000	0.050833333333333335	0.051666666666666666	0.049666666666666665	0.049833333333333334	0.0581	0.05803333333333333	0.05906666666666667	0.05606666666666667	0.0522	0.0586	0.049833333333333334	0.05076666666666667	0.05163333333333334	0.05823333333333333	0.0576	0.05163333333333334	0.0619	0.062266666666666665	0.06583333333333333	0.05996666666666667	0.061766666666666664	0.0604
763	H14	75	75	40	0.05	30000	30000	0.0491	0.0491	0.049966666666666666	0.05	0.06066666666666667	0.0602	0.060533333333333335	0.05243333333333333	0.0513	0.058166666666666665	0.050333333333333334	0.0482	0.049466666666666666	0.058166666666666665	0.056666666666666664	0.04886666666666667	0.06543333333333333	0.0682	0.06856666666666666	0.0603	0.0634	0.05973333333333333
764	H14	100	100	40	0.05	30000	30000	0.052533333333333335	0.05106666666666667	0.05386666666666667	0.0542	0.0654	0.0663	0.0659	0.055266666666666665	0.0552	0.06416666666666666	0.054266666666666664	0.05243333333333333	0.0509	0.06503333333333333	0.06423333333333334	0.0514	0.06986666666666666	0.06946666666666666	0.0724	0.0677	0.07063333333333334	0.06703333333333333
765	H14	150	150	40	0.05	30000	30000	0.0514	0.0539	0.0521	0.05246666666666667	0.08026666666666667	0.0742	0.08113333333333334	0.055266666666666665	0.054933333333333334	0.07066666666666667	0.05213333333333333	0.049833333333333334	0.0536	0.071	0.07136666666666666	0.05413333333333333	0.07886666666666667	0.0791	0.0835	0.07913333333333333	0.08216666666666667	0.07936666666666667
766	H14	200	200	40	0.05	30000	30000	0.05333333333333334	0.055433333333333334	0.0526	0.05313333333333333	0.08756666666666667	0.0827	0.08853333333333334	0.05906666666666667	0.05853333333333333	0.0784	0.053233333333333334	0.0517	0.05503333333333333	0.07583333333333334	0.07556666666666667	0.0558	0.08956666666666667	0.0915	0.09403333333333333	0.08863333333333333	0.09373333333333334	0.08806666666666667
767	H14	300	300	40	0.05	30000	30000	0.050633333333333336	0.05396666666666667	0.0532	0.052866666666666666	0.10433333333333333	0.0965	0.10736666666666667	0.05623333333333334	0.05686666666666667	0.08973333333333333	0.0532	0.0504	0.0538	0.08683333333333333	0.08733333333333333	0.0543	0.10673333333333333	0.1102	0.11156666666666666	0.10683333333333334	0.10813333333333333	0.10543333333333334
768	H14	500	500	40	0.05	30000	30000	0.05676666666666667	0.06326666666666667	0.0568	0.0571	0.14933333333333335	0.12996666666666667	0.15326666666666666	0.06796666666666666	0.06866666666666667	0.12173333333333333	0.05736666666666667	0.056266666666666666	0.06253333333333333	0.1198	0.1186	0.06343333333333333	0.14376666666666665	0.14236666666666667	0.14806666666666668	0.1457	0.15276666666666666	0.14983333333333335
769	H14	1000	1000	40	0.05	30000	30000	0.05416666666666667	0.06673333333333334	0.058866666666666664	0.0593	0.249	0.22403333333333333	0.25903333333333334	0.07433333333333333	0.07756666666666667	0.20846666666666666	0.059666666666666666	0.05173333333333333	0.06676666666666667	0.17823333333333333	0.17716666666666667	0.0667	0.25056666666666666	0.25233333333333335	0.2523	0.2537	0.24103333333333332	0.25493333333333335
770	H14	20	20	50	0.05	30000	30000	0.051166666666666666	0.05073333333333333	0.051333333333333335	0.05126666666666667	0.0517	0.05213333333333333	0.0513	0.050633333333333336	0.0503	0.0522	0.051166666666666666	0.050833333333333335	0.05	0.05193333333333333	0.05156666666666666	0.0509	0.0569	0.05586666666666667	0.057433333333333336	0.05196666666666667	0.05293333333333333	0.0521
771	H14	30	30	50	0.05	30000	30000	0.0509	0.04976666666666667	0.051366666666666665	0.0517	0.05163333333333334	0.05366666666666667	0.052566666666666664	0.05246666666666667	0.0505	0.0515	0.0516	0.05073333333333333	0.04926666666666667	0.053033333333333335	0.052833333333333336	0.049933333333333337	0.054	0.059	0.05996666666666667	0.053033333333333335	0.05503333333333333	0.05366666666666667
772	H14	50	50	50	0.05	30000	30000	0.049	0.048966666666666665	0.04783333333333333	0.048266666666666666	0.056433333333333335	0.054966666666666664	0.056633333333333334	0.051	0.0493	0.05466666666666667	0.048233333333333336	0.048433333333333335	0.0487	0.054433333333333334	0.0547	0.0492	0.0617	0.06393333333333333	0.06406666666666666	0.0561	0.05826666666666667	0.05723333333333333
773	H14	75	75	50	0.05	30000	30000	0.051833333333333335	0.05433333333333333	0.04856666666666667	0.048633333333333334	0.05826666666666667	0.055933333333333335	0.0593	0.05123333333333333	0.0527	0.0567	0.04836666666666667	0.052	0.0542	0.05023333333333333	0.0507	0.0541	0.06733333333333333	0.0707	0.07173333333333333	0.06016666666666667	0.061733333333333335	0.06046666666666667
774	H14	100	100	50	0.05	30000	30000	0.05213333333333333	0.0532	0.05163333333333334	0.05156666666666666	0.06546666666666667	0.06133333333333333	0.066	0.054566666666666666	0.0545	0.06113333333333333	0.0516	0.0526	0.053266666666666664	0.059666666666666666	0.060066666666666664	0.054433333333333334	0.06543333333333333	0.0681	0.07166666666666667	0.0656	0.06656666666666666	0.06593333333333333
775	H14	150	150	50	0.05	30000	30000	0.055466666666666664	0.056433333333333335	0.052	0.05196666666666667	0.06846666666666666	0.06596666666666667	0.0692	0.0543	0.05616666666666666	0.0653	0.05213333333333333	0.055766666666666666	0.0564	0.0598	0.05906666666666667	0.056433333333333335	0.07796666666666667	0.08	0.08236666666666667	0.0715	0.0726	0.06976666666666667
776	H14	200	200	50	0.05	30000	30000	0.0547	0.058833333333333335	0.053733333333333334	0.0538	0.07836666666666667	0.07046666666666666	0.08	0.055466666666666664	0.0583	0.07133333333333333	0.053733333333333334	0.0548	0.057633333333333335	0.06303333333333333	0.0632	0.059	0.08966666666666667	0.09103333333333333	0.09333333333333334	0.07906666666666666	0.08213333333333334	0.07836666666666667
777	H14	300	300	50	0.05	30000	30000	0.055466666666666664	0.0631	0.0491	0.049	0.09023333333333333	0.08426666666666667	0.09146666666666667	0.05383333333333333	0.059566666666666664	0.0804	0.0495	0.05566666666666667	0.06373333333333334	0.0663	0.06716666666666667	0.06296666666666667	0.11103333333333333	0.11266666666666666	0.1144	0.09373333333333334	0.10116666666666667	0.0929
778	H14	500	500	50	0.05	30000	30000	0.057166666666666664	0.06806666666666666	0.049433333333333336	0.049433333333333336	0.1177	0.10666666666666667	0.12083333333333333	0.056133333333333334	0.06516666666666666	0.10266666666666667	0.049633333333333335	0.058	0.06826666666666667	0.07806666666666667	0.07743333333333334	0.06806666666666666	0.1347	0.1361	0.13603333333333334	0.1179	0.13046666666666668	0.12123333333333333
779	H14	1000	1000	50	0.05	30000	30000	0.06776666666666667	0.09186666666666667	0.05103333333333333	0.0511	0.19536666666666666	0.1774	0.20216666666666666	0.0645	0.08376666666666667	0.1687	0.0509	0.06673333333333334	0.08963333333333333	0.1073	0.1081	0.0924	0.22746666666666668	0.22866666666666666	0.23276666666666668	0.2033	0.21783333333333332	0.20526666666666665
780	H15	20	20	0	0.05	30000	30000	0.0525	0.0525	0.0519	0.0522	0.07406666666666667	0.06696666666666666	0.0774	0.06553333333333333	0.0561	0.07033333333333333	0.052033333333333334	0.0513	0.0544	0.06766666666666667	0.0679	0.0525	0.1211	0.1182	0.1308	0.07736666666666667	0.0979	0.0814
781	H15	30	30	0	0.05	30000	30000	0.0561	0.0561	0.0496	0.05003333333333333	0.08783333333333333	0.07406666666666667	0.09256666666666667	0.06386666666666667	0.05826666666666667	0.0779	0.05043333333333333	0.0524	0.05676666666666667	0.07643333333333334	0.07666666666666666	0.0561	0.15313333333333334	0.14743333333333333	0.16123333333333334	0.08823333333333333	0.1113	0.09233333333333334
782	H15	50	50	0	0.05	30000	30000	0.058333333333333334	0.058333333333333334	0.05146666666666667	0.0518	0.11286666666666667	0.08726666666666667	0.12326666666666666	0.07	0.060033333333333334	0.0954	0.0517	0.05053333333333333	0.058866666666666664	0.096	0.09593333333333333	0.058333333333333334	0.18873333333333334	0.18613333333333335	0.19626666666666667	0.11186666666666667	0.142	0.1108
783	H15	75	75	0	0.05	30000	30000	0.06023333333333333	0.06023333333333333	0.05246666666666667	0.0531	0.1405	0.10956666666666667	0.15856666666666666	0.07333333333333333	0.0656	0.12636666666666665	0.053233333333333334	0.049166666666666664	0.06113333333333333	0.11836666666666666	0.11786666666666666	0.06023333333333333	0.2563666666666667	0.25133333333333335	0.26676666666666665	0.14656666666666668	0.17883333333333334	0.1437
784	H15	100	100	0	0.05	30000	30000	0.0659	0.0659	0.062233333333333335	0.0633	0.1846	0.1508	0.2174	0.09273333333333333	0.0768	0.16966666666666666	0.06266666666666666	0.05193333333333333	0.06613333333333334	0.1527	0.15223333333333333	0.0659	0.30416666666666664	0.2954	0.3024	0.20033333333333334	0.22333333333333333	0.1906
785	H15	150	150	0	0.05	30000	30000	0.07146666666666666	0.07153333333333334	0.06496666666666667	0.0659	0.25416666666666665	0.19696666666666668	0.30083333333333334	0.10303333333333334	0.0869	0.23226666666666668	0.0672	0.050833333333333335	0.07023333333333333	0.20723333333333332	0.208	0.07146666666666666	0.4350333333333333	0.4215	0.4317666666666667	0.2740666666666667	0.29983333333333334	0.2596
786	H15	200	200	0	0.05	30000	30000	0.07863333333333333	0.07863333333333333	0.07086666666666666	0.07233333333333333	0.3254666666666667	0.2627	0.3944	0.11666666666666667	0.09993333333333333	0.318	0.07196666666666666	0.0511	0.0793	0.2588666666666667	0.25943333333333335	0.07863333333333333	0.5490666666666667	0.5299333333333334	0.5450666666666667	0.3686333333333333	0.37603333333333333	0.35033333333333333
787	H15	300	300	0	0.05	30000	30000	0.10003333333333334	0.10003333333333334	0.08596666666666666	0.08683333333333333	0.46076666666666666	0.387	0.5583	0.1489	0.1251	0.4688	0.0877	0.05076666666666667	0.09733333333333333	0.3742333333333333	0.374	0.10003333333333334	0.7120666666666666	0.6962333333333334	0.7081333333333333	0.5223666666666666	0.5073666666666666	0.49716666666666665
788	H15	500	500	0	0.05	30000	30000	0.1334	0.1334	0.11713333333333334	0.11893333333333334	0.6973666666666667	0.6138333333333333	0.8025666666666667	0.2118	0.1851	0.7252333333333333	0.12073333333333333	0.053233333333333334	0.13333333333333333	0.5712333333333334	0.5700666666666667	0.1334	0.899	0.8958333333333334	0.9055333333333333	0.7670333333333333	0.695	0.7287
789	H15	1000	1000	0	0.05	30000	30000	0.19836666666666666	0.19836666666666666	0.18706666666666666	0.1899	0.9436	0.9136666666666666	0.9808	0.3416	0.2996333333333333	0.9662	0.18796666666666667	0.04953333333333333	0.1993	0.8569333333333333	0.8572666666666666	0.19836666666666666	0.9961	0.9955666666666667	0.9965333333333334	0.9756666666666667	0.8866333333333334	0.9640666666666666
790	H15	20	20	10	0.05	30000	30000	0.05506666666666667	0.05616666666666666	0.05103333333333333	0.0511	0.07473333333333333	0.06913333333333334	0.0771	0.06446666666666667	0.05486666666666667	0.0716	0.05106666666666667	0.05223333333333333	0.05566666666666667	0.06283333333333334	0.06296666666666667	0.055266666666666665	0.12343333333333334	0.1215	0.1296	0.08056666666666666	0.09213333333333333	0.08196666666666666
791	H15	30	30	10	0.05	30000	30000	0.053533333333333336	0.054233333333333335	0.05126666666666667	0.05156666666666666	0.0854	0.0786	0.09103333333333333	0.0646	0.054066666666666666	0.07896666666666667	0.0517	0.0493	0.053033333333333335	0.07653333333333333	0.0774	0.05433333333333333	0.15623333333333334	0.14923333333333333	0.15793333333333334	0.0892	0.10783333333333334	0.09466666666666666
792	H15	50	50	10	0.05	30000	30000	0.06046666666666667	0.062033333333333336	0.05196666666666667	0.05223333333333333	0.1151	0.0991	0.12436666666666667	0.07016666666666667	0.06406666666666666	0.1031	0.053	0.0528	0.06163333333333333	0.0907	0.09013333333333333	0.062	0.20866666666666667	0.19943333333333332	0.21516666666666667	0.1224	0.1493	0.1242
793	H15	75	75	10	0.05	30000	30000	0.06563333333333334	0.0683	0.0526	0.054	0.14433333333333334	0.12556666666666666	0.16143333333333335	0.0771	0.0698	0.1345	0.0539	0.054533333333333336	0.0685	0.10653333333333333	0.10653333333333333	0.06863333333333334	0.2813333333333333	0.26753333333333335	0.28426666666666667	0.1564	0.1902	0.1593
794	H15	100	100	10	0.05	30000	30000	0.06986666666666666	0.07336666666666666	0.0542	0.0554	0.17693333333333333	0.15413333333333334	0.20276666666666668	0.08456666666666666	0.07606666666666667	0.16103333333333333	0.05536666666666667	0.05553333333333333	0.0735	0.12836666666666666	0.12803333333333333	0.07326666666666666	0.3087	0.3033666666666667	0.31476666666666664	0.19456666666666667	0.23736666666666667	0.19003333333333333
795	H15	150	150	10	0.05	30000	30000	0.08016666666666666	0.08613333333333334	0.058833333333333335	0.05976666666666667	0.25206666666666666	0.21456666666666666	0.2931666666666667	0.10313333333333333	0.0897	0.23833333333333334	0.05856666666666667	0.0562	0.08603333333333334	0.1766	0.17596666666666666	0.0863	0.4473	0.4341333333333333	0.4562333333333333	0.2828	0.3225	0.2754666666666667
796	H15	200	200	10	0.05	30000	30000	0.0852	0.09246666666666667	0.05846666666666667	0.0595	0.31833333333333336	0.27503333333333335	0.3757	0.1093	0.09866666666666667	0.3017666666666667	0.057866666666666663	0.05413333333333333	0.09283333333333334	0.21856666666666666	0.21853333333333333	0.0924	0.5566333333333333	0.5447	0.5605333333333333	0.3581666666666667	0.37976666666666664	0.35023333333333334
