/home/pfilonenko/ai_lab/venv_phil/pythonProject/.venv/bin/python /home/pfilonenko/my_projects/nstu/ver2_FINAL/source/ML_TwoSample_Method.py 
========================================
CatBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:20<00:00,  1.60s/it]
100%|██████████| 13/13 [00:09<00:00,  1.33it/s]
model_name:  CatBoost
Learning rate set to 0.5
0:	learn: 0.6254696	total: 425ms	remaining: 7m 4s
828:	learn: 0.5700401	total: 5m 3s	remaining: 1m 2s
829:	learn: 0.5700320	total: 5m 3s	remaining: 1m 2s
830:	learn: 0.5700246	total: 5m 4s	remaining: 1m 1s
831:	learn: 0.5700153	total: 5m 4s	remaining: 1m 1s
832:	learn: 0.5700090	total: 5m 5s	remaining: 1m 1s
833:	learn: 0.5699998	total: 5m 5s	remaining: 1m
834:	learn: 0.5699896	total: 5m 5s	remaining: 1m
835:	learn: 0.5699839	total: 5m 6s	remaining: 1m
836:	learn: 0.5699720	total: 5m 6s	remaining: 59.7s
837:	learn: 0.5699617	total: 5m 6s	remaining: 59.3s
838:	learn: 0.5699500	total: 5m 7s	remaining: 59s
839:	learn: 0.5699438	total: 5m 7s	remaining: 58.6s
840:	learn: 0.5699366	total: 5m 7s	remaining: 58.2s
841:	learn: 0.5699310	total: 5m 8s	remaining: 57.9s
842:	learn: 0.5699227	total: 5m 8s	remaining: 57.5s
843:	learn: 0.5699159	total: 5m 9s	remaining: 57.1s
844:	learn: 0.5699056	total: 5m 9s	remaining: 56.7s
845:	learn: 0.5698994	total: 5m 9s	remaining: 56.4s
846:	learn: 0.5698920	total: 5m 10s	remaining: 56s
847:	learn: 0.5698856	total: 5m 10s	remaining: 55.7s
848:	learn: 0.5698717	total: 5m 10s	remaining: 55.3s
849:	learn: 0.5698655	total: 5m 11s	remaining: 54.9s
850:	learn: 0.5698536	total: 5m 11s	remaining: 54.6s
851:	learn: 0.5698481	total: 5m 12s	remaining: 54.2s
852:	learn: 0.5698396	total: 5m 12s	remaining: 53.8s
853:	learn: 0.5698322	total: 5m 12s	remaining: 53.5s
854:	learn: 0.5698248	total: 5m 13s	remaining: 53.1s
855:	learn: 0.5698191	total: 5m 13s	remaining: 52.7s
856:	learn: 0.5698124	total: 5m 13s	remaining: 52.4s
857:	learn: 0.5698062	total: 5m 14s	remaining: 52s
858:	learn: 0.5697985	total: 5m 14s	remaining: 51.6s
859:	learn: 0.5697904	total: 5m 14s	remaining: 51.3s
860:	learn: 0.5697819	total: 5m 15s	remaining: 50.9s
861:	learn: 0.5697741	total: 5m 15s	remaining: 50.5s
862:	learn: 0.5697687	total: 5m 16s	remaining: 50.2s
863:	learn: 0.5697591	total: 5m 16s	remaining: 49.8s
864:	learn: 0.5697481	total: 5m 16s	remaining: 49.4s
865:	learn: 0.5697376	total: 5m 17s	remaining: 49.1s
866:	learn: 0.5697310	total: 5m 17s	remaining: 48.7s
867:	learn: 0.5697154	total: 5m 17s	remaining: 48.3s
868:	learn: 0.5697074	total: 5m 18s	remaining: 48s
869:	learn: 0.5696989	total: 5m 18s	remaining: 47.6s
870:	learn: 0.5696882	total: 5m 18s	remaining: 47.2s
871:	learn: 0.5696793	total: 5m 19s	remaining: 46.9s
872:	learn: 0.5696746	total: 5m 19s	remaining: 46.5s
873:	learn: 0.5696670	total: 5m 20s	remaining: 46.1s
874:	learn: 0.5696616	total: 5m 20s	remaining: 45.8s
875:	learn: 0.5696528	total: 5m 20s	remaining: 45.4s
876:	learn: 0.5696472	total: 5m 21s	remaining: 45s
877:	learn: 0.5696399	total: 5m 21s	remaining: 44.7s
878:	learn: 0.5696334	total: 5m 21s	remaining: 44.3s
879:	learn: 0.5696209	total: 5m 22s	remaining: 43.9s
880:	learn: 0.5696118	total: 5m 22s	remaining: 43.6s
881:	learn: 0.5695988	total: 5m 22s	remaining: 43.2s
882:	learn: 0.5695907	total: 5m 23s	remaining: 42.8s
883:	learn: 0.5695823	total: 5m 23s	remaining: 42.5s
884:	learn: 0.5695763	total: 5m 23s	remaining: 42.1s
885:	learn: 0.5695648	total: 5m 24s	remaining: 41.7s
886:	learn: 0.5695551	total: 5m 24s	remaining: 41.4s
887:	learn: 0.5695473	total: 5m 25s	remaining: 41s
888:	learn: 0.5695394	total: 5m 25s	remaining: 40.6s
889:	learn: 0.5695303	total: 5m 25s	remaining: 40.3s
890:	learn: 0.5695224	total: 5m 26s	remaining: 39.9s
891:	learn: 0.5695144	total: 5m 26s	remaining: 39.5s
892:	learn: 0.5695050	total: 5m 26s	remaining: 39.2s
893:	learn: 0.5694947	total: 5m 27s	remaining: 38.8s
894:	learn: 0.5694894	total: 5m 27s	remaining: 38.4s
895:	learn: 0.5694814	total: 5m 27s	remaining: 38.1s
896:	learn: 0.5694747	total: 5m 28s	remaining: 37.7s
897:	learn: 0.5694633	total: 5m 28s	remaining: 37.3s
898:	learn: 0.5694559	total: 5m 29s	remaining: 37s
899:	learn: 0.5694505	total: 5m 29s	remaining: 36.6s
900:	learn: 0.5694435	total: 5m 29s	remaining: 36.2s
901:	learn: 0.5694372	total: 5m 30s	remaining: 35.9s
902:	learn: 0.5694257	total: 5m 30s	remaining: 35.5s
903:	learn: 0.5694206	total: 5m 30s	remaining: 35.1s
904:	learn: 0.5694129	total: 5m 31s	remaining: 34.8s
905:	learn: 0.5694035	total: 5m 31s	remaining: 34.4s
906:	learn: 0.5693939	total: 5m 31s	remaining: 34s
907:	learn: 0.5693896	total: 5m 32s	remaining: 33.7s
908:	learn: 0.5693825	total: 5m 32s	remaining: 33.3s
909:	learn: 0.5693713	total: 5m 33s	remaining: 32.9s
910:	learn: 0.5693638	total: 5m 33s	remaining: 32.6s
911:	learn: 0.5693560	total: 5m 33s	remaining: 32.2s
912:	learn: 0.5693489	total: 5m 34s	remaining: 31.8s
913:	learn: 0.5693436	total: 5m 34s	remaining: 31.5s
914:	learn: 0.5693351	total: 5m 34s	remaining: 31.1s
915:	learn: 0.5693268	total: 5m 35s	remaining: 30.8s
916:	learn: 0.5693189	total: 5m 35s	remaining: 30.4s
917:	learn: 0.5693100	total: 5m 36s	remaining: 30s
918:	learn: 0.5693011	total: 5m 36s	remaining: 29.7s
919:	learn: 0.5692934	total: 5m 36s	remaining: 29.3s
920:	learn: 0.5692833	total: 5m 37s	remaining: 28.9s
921:	learn: 0.5692754	total: 5m 37s	remaining: 28.6s
922:	learn: 0.5692688	total: 5m 37s	remaining: 28.2s
923:	learn: 0.5692640	total: 5m 38s	remaining: 27.8s
924:	learn: 0.5692570	total: 5m 38s	remaining: 27.5s
925:	learn: 0.5692456	total: 5m 39s	remaining: 27.1s
926:	learn: 0.5692355	total: 5m 39s	remaining: 26.7s
927:	learn: 0.5692296	total: 5m 39s	remaining: 26.4s
928:	learn: 0.5692184	total: 5m 40s	remaining: 26s
929:	learn: 0.5692116	total: 5m 40s	remaining: 25.6s
930:	learn: 0.5692010	total: 5m 40s	remaining: 25.3s
931:	learn: 0.5691894	total: 5m 41s	remaining: 24.9s
932:	learn: 0.5691822	total: 5m 41s	remaining: 24.5s
933:	learn: 0.5691710	total: 5m 41s	remaining: 24.2s
934:	learn: 0.5691635	total: 5m 42s	remaining: 23.8s
935:	learn: 0.5691575	total: 5m 42s	remaining: 23.4s
936:	learn: 0.5691504	total: 5m 43s	remaining: 23.1s
937:	learn: 0.5691436	total: 5m 43s	remaining: 22.7s
938:	learn: 0.5691327	total: 5m 43s	remaining: 22.3s
939:	learn: 0.5691244	total: 5m 44s	remaining: 22s
940:	learn: 0.5691100	total: 5m 44s	remaining: 21.6s
941:	learn: 0.5691017	total: 5m 44s	remaining: 21.2s
942:	learn: 0.5690962	total: 5m 45s	remaining: 20.9s
943:	learn: 0.5690891	total: 5m 45s	remaining: 20.5s
944:	learn: 0.5690820	total: 5m 45s	remaining: 20.1s
945:	learn: 0.5690755	total: 5m 46s	remaining: 19.8s
946:	learn: 0.5690708	total: 5m 46s	remaining: 19.4s
947:	learn: 0.5690614	total: 5m 46s	remaining: 19s
948:	learn: 0.5690538	total: 5m 47s	remaining: 18.7s
949:	learn: 0.5690471	total: 5m 47s	remaining: 18.3s
950:	learn: 0.5690387	total: 5m 48s	remaining: 17.9s
951:	learn: 0.5690292	total: 5m 48s	remaining: 17.6s
952:	learn: 0.5690202	total: 5m 48s	remaining: 17.2s
953:	learn: 0.5690140	total: 5m 49s	remaining: 16.8s
954:	learn: 0.5690079	total: 5m 49s	remaining: 16.5s
955:	learn: 0.5689977	total: 5m 49s	remaining: 16.1s
956:	learn: 0.5689894	total: 5m 50s	remaining: 15.7s
957:	learn: 0.5689819	total: 5m 50s	remaining: 15.4s
958:	learn: 0.5689713	total: 5m 50s	remaining: 15s
959:	learn: 0.5689651	total: 5m 51s	remaining: 14.6s
960:	learn: 0.5689527	total: 5m 51s	remaining: 14.3s
961:	learn: 0.5689462	total: 5m 51s	remaining: 13.9s
962:	learn: 0.5689410	total: 5m 52s	remaining: 13.5s
963:	learn: 0.5689331	total: 5m 52s	remaining: 13.2s
964:	learn: 0.5689293	total: 5m 53s	remaining: 12.8s
965:	learn: 0.5689235	total: 5m 53s	remaining: 12.4s
966:	learn: 0.5689150	total: 5m 53s	remaining: 12.1s
967:	learn: 0.5689081	total: 5m 54s	remaining: 11.7s
968:	learn: 0.5689035	total: 5m 54s	remaining: 11.3s
969:	learn: 0.5688953	total: 5m 54s	remaining: 11s
970:	learn: 0.5688882	total: 5m 55s	remaining: 10.6s
971:	learn: 0.5688804	total: 5m 55s	remaining: 10.2s
972:	learn: 0.5688713	total: 5m 55s	remaining: 9.88s
973:	learn: 0.5688613	total: 5m 56s	remaining: 9.51s
974:	learn: 0.5688535	total: 5m 56s	remaining: 9.14s
975:	learn: 0.5688483	total: 5m 57s	remaining: 8.78s
976:	learn: 0.5688423	total: 5m 57s	remaining: 8.41s
977:	learn: 0.5688316	total: 5m 57s	remaining: 8.05s
978:	learn: 0.5688236	total: 5m 58s	remaining: 7.68s
979:	learn: 0.5688179	total: 5m 58s	remaining: 7.32s
980:	learn: 0.5688117	total: 5m 58s	remaining: 6.95s
981:	learn: 0.5688061	total: 5m 59s	remaining: 6.59s
982:	learn: 0.5688000	total: 5m 59s	remaining: 6.22s
983:	learn: 0.5687939	total: 6m	remaining: 5.85s
984:	learn: 0.5687878	total: 6m	remaining: 5.49s
985:	learn: 0.5687789	total: 6m	remaining: 5.12s
986:	learn: 0.5687691	total: 6m 1s	remaining: 4.76s
987:	learn: 0.5687606	total: 6m 1s	remaining: 4.39s
988:	learn: 0.5687557	total: 6m 1s	remaining: 4.02s
989:	learn: 0.5687487	total: 6m 2s	remaining: 3.66s
990:	learn: 0.5687407	total: 6m 2s	remaining: 3.29s
991:	learn: 0.5687342	total: 6m 2s	remaining: 2.93s
992:	learn: 0.5687237	total: 6m 3s	remaining: 2.56s
993:	learn: 0.5687174	total: 6m 3s	remaining: 2.19s
994:	learn: 0.5687126	total: 6m 4s	remaining: 1.83s
995:	learn: 0.5687055	total: 6m 4s	remaining: 1.46s
996:	learn: 0.5686987	total: 6m 4s	remaining: 1.1s
997:	learn: 0.5686904	total: 6m 5s	remaining: 732ms
998:	learn: 0.5686844	total: 6m 5s	remaining: 366ms
999:	learn: 0.5686798	total: 6m 5s	remaining: 0us
-------- feature_importance --------
MIN3_test                20.079107
min_n_500+               12.369906
BN_SCE_test              10.480411
BN_GPH_test               8.882755
WLg_TaroneWare_test       8.326536
logrank_test              7.439302
BN_MCE_test               7.327336
Q_test                    4.505372
WKM_test                  3.555407
WLg_PetoPrentice_test     2.943092
Gehan_test                2.678048
WLg_Prentice_test         2.391072
MAX_Value_test            1.997227
min_n_100_500             1.862904
Peto_test                 1.466265
min_n_0_50                1.303138
cens_rate_high            1.048833
cens_rate_zero            0.737730
min_n_50_100              0.354653
cens_rate_low             0.154559
cens_rate_mid             0.096347
dtype: float64
-------- TRAIN --------
TP: 3925403, FP: 1512006
FN: 2889937, TN: 5303334
-------- VAL --------
TP: 2128970, FP: 835304
FN: 1588930, TN: 2882596
-------- TEST --------
TP: 1065280, FP: 418269
FN: 794480, TN: 1441491
                            TRAIN                 VAL                TEST
Accuracy       0.6771 ± 0.0003291   0.674 ± 0.0003725   0.674 ± 0.0007225
Precision      0.7219 ± 0.0004278  0.7182 ± 0.0006148   0.7181 ± 0.001153
Recall          0.576 ± 0.0005444  0.5726 ± 0.0002364  0.5728 ± 0.0005646
ROC_AUC        0.7534 ± 0.0003402    0.75 ± 0.0003407  0.7501 ± 0.0008068
Avg_Precision  0.7817 ± 0.0003012  0.7787 ± 0.0003254  0.7789 ± 0.0008385
Sensitivity     0.576 ± 0.0005444  0.5726 ± 0.0002364  0.5728 ± 0.0005646
Specificity     0.7781 ± 0.000454   0.7753 ± 0.000656   0.7751 ± 0.001217
FN_part         0.788 ± 0.0002722  0.7863 ± 0.0001182  0.7864 ± 0.0002823
-------- permutation_importance --------
BN_SCE_test              0.268130
WLg_TaroneWare_test      0.267510
BN_GPH_test              0.235309
Gehan_test               0.178341
MAX_Value_test           0.169252
WKM_test                 0.165461
logrank_test             0.131963
MIN3_test                0.125624
WLg_PetoPrentice_test    0.094662
BN_MCE_test              0.076355
Peto_test                0.072133
Q_test                   0.042845
WLg_Prentice_test        0.037618
min_n_500+               0.016641
min_n_0_50               0.004591
min_n_100_500            0.003945
cens_rate_high           0.003545
cens_rate_zero           0.002492
min_n_50_100             0.001157
cens_rate_low            0.000468
cens_rate_mid            0.000250
dtype: float64
========================================
XGBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.67s/it]
100%|██████████| 13/13 [00:18<00:00,  1.45s/it]
100%|██████████| 13/13 [00:08<00:00,  1.45it/s]
model_name:  XGBoost
	 metric: 0.6420562683235159 	 best_metric: 0.6420562683235159
	 metric: 0.6474033728717825 	 best_metric: 0.6474033728717825
	 metric: 0.6421544420237231 	 best_metric: 0.6474033728717825
	 metric: 0.646492240243148 	 best_metric: 0.6474033728717825
	 metric: 0.6403116006347669 	 best_metric: 0.6474033728717825
	 metric: 0.6686969794776622 	 best_metric: 0.6686969794776622
	 metric: 0.6596510126684418 	 best_metric: 0.6686969794776622
	 metric: 0.6722319051077221 	 best_metric: 0.6722319051077221
	 metric: 0.6594015438822991 	 best_metric: 0.6722319051077221
	 metric: 0.6464227117458781 	 best_metric: 0.6722319051077221
-------- feature_importance --------
MIN3_test                0.401552
min_n_500+               0.181835
min_n_100_500            0.091631
min_n_0_50               0.045863
BN_MCE_test              0.044300
BN_SCE_test              0.034642
min_n_50_100             0.028060
BN_GPH_test              0.020735
logrank_test             0.018441
cens_rate_zero           0.016044
WLg_TaroneWare_test      0.015659
cens_rate_high           0.015512
WKM_test                 0.014127
Q_test                   0.013507
Gehan_test               0.010410
MAX_Value_test           0.010208
WLg_Prentice_test        0.008386
Peto_test                0.008234
cens_rate_mid            0.007786
cens_rate_low            0.006858
WLg_PetoPrentice_test    0.006208
dtype: float32
-------- TRAIN --------
TP: 3898798, FP: 1432427
FN: 2916542, TN: 5382913
-------- VAL --------
TP: 2094507, FP: 813825
FN: 1623393, TN: 2904075
-------- TEST --------
TP: 1048018, FP: 408194
FN: 811742, TN: 1451566
                            TRAIN                 VAL                TEST
Accuracy       0.6809 ± 0.0003523  0.6722 ± 0.0004869   0.672 ± 0.0009767
Precision      0.7313 ± 0.0003969  0.7202 ± 0.0005499   0.7197 ± 0.001378
Recall         0.5721 ± 0.0005864  0.5634 ± 0.0006727  0.5635 ± 0.0007984
ROC_AUC        0.7579 ± 0.0002963  0.7478 ± 0.0003375   0.7478 ± 0.000861
Avg_Precision  0.7871 ± 0.0002453  0.7772 ± 0.0003451  0.7772 ± 0.0008124
Sensitivity    0.5721 ± 0.0005864  0.5634 ± 0.0006727  0.5635 ± 0.0007984
Specificity    0.7898 ± 0.0003502  0.7811 ± 0.0003963   0.7805 ± 0.001224
FN_part         0.786 ± 0.0002932  0.7817 ± 0.0003364  0.7818 ± 0.0003992
-------- permutation_importance --------
WLg_TaroneWare_test      0.276556
BN_GPH_test              0.241970
WKM_test                 0.213715
BN_SCE_test              0.189233
Peto_test                0.173997
MIN3_test                0.161633
Gehan_test               0.133024
MAX_Value_test           0.128459
logrank_test             0.128141
WLg_PetoPrentice_test    0.076992
BN_MCE_test              0.065786
Q_test                   0.058342
WLg_Prentice_test        0.023799
min_n_500+               0.019489
min_n_100_500            0.005210
min_n_0_50               0.002948
cens_rate_high           0.002679
cens_rate_zero           0.001867
min_n_50_100             0.000606
cens_rate_mid            0.000473
cens_rate_low            0.000252
dtype: float64
========================================
LightAutoML НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.66s/it]
100%|██████████| 13/13 [00:18<00:00,  1.45s/it]
100%|██████████| 13/13 [00:09<00:00,  1.42it/s]
model_name:  LightAutoML
[22:51:26] Stdout logging level is INFO3.
[22:51:26] Copying TaskTimer may affect the parent PipelineTimer, so copy will create new unlimited TaskTimer
[22:51:26] Task: binary

[22:51:26] Start automl preset with listed constraints:
[22:51:26] - time: 3000.00 seconds
[22:51:26] - CPU: 20 cores
[22:51:26] - memory: 60 GB

[22:51:26] Train data shape: (13630680, 22)

[22:51:35] Feats was rejected during automatic roles guess: []
[22:51:35] Layer 1 train process start. Time left 2990.76 secs
[22:51:43] Start fitting Lvl_0_Pipe_0_Mod_0_LinearL2 ...
[22:51:43] ===== Start working with fold 0 for Lvl_0_Pipe_0_Mod_0_LinearL2 =====
[22:52:05] Linear model: C = 1e-05 score = 0.5871243316710726
[22:52:31] Linear model: C = 5e-05 score = 0.5876059148781105
[22:52:32] Linear model: C = 0.0001 score = 0.5876059148781105
[22:53:01] Linear model: C = 0.0005 score = 0.5876038509014636
[22:53:02] ===== Start working with fold 1 for Lvl_0_Pipe_0_Mod_0_LinearL2 =====
[22:53:29] Linear model: C = 1e-05 score = 0.5868681678028353
[22:53:54] Linear model: C = 5e-05 score = 0.5875743663317197
[22:53:55] Linear model: C = 0.0001 score = 0.5875743663317197
[22:54:31] Linear model: C = 0.0005 score = 0.5875099795361307
[22:54:32] Time limit exceeded after calculating fold 1

[22:54:32] Fitting Lvl_0_Pipe_0_Mod_0_LinearL2 finished. score = 0.5875901366151944
[22:54:32] Lvl_0_Pipe_0_Mod_0_LinearL2 fitting and predicting completed
[22:54:32] Time left 2814.15 secs

[22:54:39] Training until validation scores don't improve for 100 rounds
[23:23:11] Selector_LightGBM fitting and predicting completed
[23:23:13] Start fitting Lvl_0_Pipe_1_Mod_0_LightGBM ...
[23:23:13] ===== Start working with fold 0 for Lvl_0_Pipe_1_Mod_0_LightGBM =====
[23:23:15] Training until validation scores don't improve for 100 rounds
[23:49:24] Time limit exceeded after calculating fold 0

[23:49:24] Fitting Lvl_0_Pipe_1_Mod_0_LightGBM finished. score = 0.6291461958116662
[23:49:24] Lvl_0_Pipe_1_Mod_0_LightGBM fitting and predicting completed
[23:49:24] Time left -478.08 secs

[23:49:24] Time limit exceeded. Last level models will be blended and unused pipelines will be pruned.

[23:49:24] Layer 1 training completed.

[23:49:25] Blending: optimization starts with equal weights and score 0.6002452643173696
[23:49:30] Blending: iteration 0: score = 0.6291461958116662, weights = [0. 1.]
[23:49:34] Blending: iteration 1: score = 0.6291461958116662, weights = [0. 1.]
[23:49:34] Blending: no score update. Terminated

[23:49:35] Automl preset training completed in 3488.29 seconds

[23:49:35] Model description:
Final prediction for new objects (level 0) = 
	 1.00000 * (1 averaged models Lvl_0_Pipe_1_Mod_0_LightGBM) 

None
-------- TRAIN --------
TP: 3938714, FP: 1355151
FN: 2876626, TN: 5460189
-------- VAL --------
TP: 2102288, FP: 785170
FN: 1615612, TN: 2932730
-------- TEST --------
TP: 1051371, FP: 392718
FN: 808389, TN: 1467042
                            TRAIN                 VAL                TEST
Accuracy       0.6895 ± 0.0002667   0.6771 ± 0.000547  0.6771 ± 0.0008325
Precision       0.744 ± 0.0002753  0.7281 ± 0.0006828   0.7281 ± 0.001265
Recall         0.5779 ± 0.0006308  0.5655 ± 0.0005985  0.5653 ± 0.0006981
ROC_AUC        0.7681 ± 0.0003054  0.7539 ± 0.0003472   0.7539 ± 0.000777
Avg_Precision   0.7959 ± 0.000282  0.7827 ± 0.0002821  0.7828 ± 0.0007772
Sensitivity    0.5779 ± 0.0006308  0.5655 ± 0.0005985  0.5653 ± 0.0006981
Specificity    0.8012 ± 0.0003369  0.7888 ± 0.0005168     0.7888 ± 0.0012
FN_part         0.789 ± 0.0003154  0.7827 ± 0.0002993   0.7827 ± 0.000349
-------- permutation_importance --------
- None
========================================
SKLEARN_RF НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:18<00:00,  1.39s/it]
100%|██████████| 13/13 [00:09<00:00,  1.44it/s]
model_name:  SKLEARN_RF
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:  1.0min
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  8.9min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed: 21.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.7s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    6.9s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   16.7s finished
	 metric: 0.646239812797547 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:  5.7min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.7s
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:    4.2s finished
	 metric: 0.6459114015976761 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   27.0s
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    1.7s
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:    4.4s finished
	 metric: 0.6395960084994217 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   34.4s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  4.7min
[Parallel(n_jobs=20)]: Done 200 out of 200 | elapsed:  5.7min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.7s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    5.9s
[Parallel(n_jobs=20)]: Done 200 out of 200 | elapsed:    7.0s finished
	 metric: 0.6424398181769279 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   27.1s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  3.6min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:  8.8min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    4.8s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   11.3s finished
	 metric: 0.5 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:  1.1min
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:  5.5min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.6s
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:    4.3s finished
	 metric: 0.6421594179509938 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   19.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  2.7min
[Parallel(n_jobs=20)]: Done 200 out of 200 | elapsed:  3.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    5.1s
[Parallel(n_jobs=20)]: Done 200 out of 200 | elapsed:    6.1s finished
	 metric: 0.6357185507948035 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   26.2s
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:  2.2min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.6s
[Parallel(n_jobs=20)]: Done 100 out of 100 | elapsed:    2.8s finished
	 metric: 0.5 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   49.9s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  6.9min
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed: 16.5min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    5.6s
[Parallel(n_jobs=20)]: Done 400 out of 400 | elapsed:   13.4s finished
	 metric: 0.6422596089190135 	 best_metric: 0.646239812797547
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:   49.7s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:  6.9min
[Parallel(n_jobs=20)]: Done 200 out of 200 | elapsed:  8.3min finished
[Parallel(n_jobs=20)]: Using backend ThreadingBackend with 20 concurrent workers.
[Parallel(n_jobs=20)]: Done  10 tasks      | elapsed:    0.6s
[Parallel(n_jobs=20)]: Done 160 tasks      | elapsed:    4.8s
[Parallel(n_jobs=20)]: Done 200 out of 200 | elapsed:    5.7s finished
	 metric: 0.5 	 best_metric: 0.646239812797547
-------- feature_importance --------
MIN3_test                2.437233e-01
BN_MCE_test              2.044308e-01
BN_SCE_test              1.390472e-01
BN_GPH_test              1.000723e-01
min_n_500+               7.990904e-02
